Sentence,RSA Key Gen Time,RSA Encrypt Time,RSA Decrypt Time,RSA Total Time,Elgamal Key Gen Time,Elgamal Encrypt Time,Elgamal Decrypt Time,Elgamal Total Time,ECC Key Gen Time,ECC Encrypt Time,ECC Decrypt Time,ECC Total Time
The colorful parrot.,5.599984433501959e-06,8.500006515532732e-06,1.4299992471933365e-05,2.8399983420968056e-05,7.499998901039362e-06,2.3500004317611456e-05,1.5300000086426735e-05,4.630000330507755e-05,0.03711910001584329,8.862134000024525,4.255848500004504,13.155101600044873
A plain sparrow.,1.400001929141581e-05,1.4099990949034691e-05,2.5899993488565087e-05,5.400000372901559e-05,1.379998866468668e-05,4.600000102072954e-05,2.8900016332045197e-05,8.870000601746142e-05,0.19091659999685362,9.771027699986007,5.9048296000109985,15.86677389999386
The dangerous snake.,9.099981980398297e-06,1.0799994925037026e-05,2.500001573935151e-05,4.4899992644786835e-05,7.800001185387373e-06,3.2899988582357764e-05,2.720000338740647e-05,6.78999931551516e-05,0.43433349998667836,6.104336999997031,3.6703666000103112,10.20903709999402
A harmless rabbit.,6.399990525096655e-06,9.300012607127428e-06,1.6000005416572094e-05,3.170000854879618e-05,5.799985956400633e-06,2.5800021830946207e-05,1.719998545013368e-05,4.879999323748052e-05,0.33430309998220764,8.249641700007487,4.441284000000451,13.025228799990145
The unique platypus.,1.0899995686486363e-05,1.4599994756281376e-05,2.7000001864507794e-05,5.2499992307275534e-05,9.799987310543656e-06,4.710000939667225e-05,3.0399998649954796e-05,8.72999953571707e-05,0.19482830000924878,8.521775799978059,4.582369000010658,13.298973099997966
A common squirrel.,7.499998901039362e-06,8.600007276982069e-06,1.3100012438371778e-05,2.920001861639321e-05,8.400005754083395e-06,2.2599997464567423e-05,1.3400014722719789e-05,4.4400017941370606e-05,0.09618769999360666,9.24171960001695,3.8088951999961864,13.146802500006743
The exotic fish.,8.400005754083395e-06,8.300004992634058e-06,1.3999990187585354e-05,3.070000093430281e-05,9.199982741847634e-06,4.290000651963055e-05,3.029999788850546e-05,8.239998714998364e-05,0.4515306999965105,12.865753099991707,4.877486699988367,18.194770499976585
A familiar face.,6.599992047995329e-06,9.099981980398297e-06,1.4300021575763822e-05,2.9999995604157448e-05,8.300004992634058e-06,2.1199986804276705e-05,1.2500007869675756e-05,4.199999966658652e-05,0.4262256000074558,13.032479499990586,6.32001960001071,19.778724700008752
The ancient scroll.,2.3699976736679673e-05,1.09999964479357e-05,1.8200022168457508e-05,5.289999535307288e-05,9.499985026195645e-06,3.739999374374747e-05,2.160001895390451e-05,6.849999772384763e-05,0.17930689998320304,8.527966499998001,4.474009199999273,13.181282599980477
A modern building.,6.399990525096655e-06,2.4299981305375695e-05,3.6200013710185885e-05,6.689998554065824e-05,1.309998333454132e-05,5.910001345910132e-05,7.799998275004327e-05,0.0001501999795436859,0.11607789999106899,7.007956599991303,2.8571977999818046,9.981232299964176
The simple tool.,6.80002267472446e-06,7.799972081556916e-06,1.2100004823878407e-05,2.6699999580159783e-05,6.499991286545992e-06,2.1799991372972727e-05,1.1800002539530396e-05,4.0099985199049115e-05,0.2233608000096865,10.669961200008402,4.5073355000058655,15.400657500023954
A complicated gadget.,1.750001683831215e-05,1.8000020645558834e-05,3.329999162815511e-05,6.88000291120261e-05,1.09999964479357e-05,6.029999349266291e-05,3.7999998312443495e-05,0.0001092999882530421,0.10997760001919232,7.032233299978543,3.9505016999901272,11.092712599987863
The natural wood.,1.610000617802143e-05,2.3200002033263445e-05,3.2199983252212405e-05,7.149999146349728e-05,1.2200005585327744e-05,6.629998097196221e-05,3.5200006095692515e-05,0.00011369999265298247,0.092431500001112,9.737173000001349,5.126449800009141,14.956054300011601
An artificial plant.,1.4199991710484028e-05,2.6599998818710446e-05,3.739999374374747e-05,7.819998427294195e-05,1.2400007108226418e-05,6.53000024612993e-05,4.1099992813542485e-05,0.0001188000023830682,0.12645209999755025,7.015386799990665,2.3049088999978267,9.446747799986042
The pure water.,7.800001185387373e-06,6.999995093792677e-06,1.2300006346777081e-05,2.710000262595713e-05,7.299997378140688e-06,2.0100007532164454e-05,1.3899989426136017e-05,4.129999433644116e-05,0.1587815000093542,8.436870500008808,5.189101299998583,13.784753300016746
A contaminated sample.,2.300000051036477e-05,1.1600001016631722e-05,2.5699991965666413e-05,6.029999349266291e-05,8.000002708286047e-06,2.9199989512562752e-05,1.4499993994832039e-05,5.169998621568084e-05,0.04211889998987317,7.632182600005763,2.8226807999890298,10.496982299984666
The wild horse.,2.039998071268201e-05,1.4899997040629387e-05,2.6699999580159783e-05,6.199997733347118e-05,1.2400007108226418e-05,4.640000406652689e-05,3.0800001695752144e-05,8.960001287050545e-05,0.13602089998312294,5.507216300000437,2.1649177000217605,7.80815490000532
A tame elephant.,8.600007276982069e-06,1.2200005585327744e-05,1.5099998563528061e-05,3.5900011425837874e-05,1.1399999493733048e-05,2.7499976567924023e-05,1.920000067912042e-05,5.809997674077749e-05,0.3347298000007868,13.63767180001014,6.483135699992999,20.455537300003925
The huge whale.,9.69998654909432e-06,1.0899995686486363e-05,1.7799990018829703e-05,3.8399972254410386e-05,9.400013368576765e-06,3.3199990866705775e-05,1.990000600926578e-05,6.250001024454832e-05,0.1038391999900341,4.986114500003168,3.198996699997224,8.288950399990426
A tiny insect.,6.099988240748644e-06,7.299997378140688e-06,1.0300020221620798e-05,2.370000584051013e-05,8.600007276982069e-06,2.3599975975230336e-05,1.6300007700920105e-05,4.849999095313251e-05,0.45575639998423867,11.374860499985516,7.236964800016722,19.067581699986476
The fast hummingbird.,5.599984433501959e-06,7.199996616691351e-06,1.2300006346777081e-05,2.509998739697039e-05,6.799993570894003e-06,2.1799991372972727e-05,1.4199991710484028e-05,4.279997665435076e-05,0.11256010000943206,10.892256099992665,4.123224499984644,15.128040699986741
A slow tortoise.,6.599992047995329e-06,7.399998139590025e-06,1.3500015484169126e-05,2.750000567175448e-05,6.999995093792677e-06,2.3100001271814108e-05,1.5400000847876072e-05,4.549999721348286e-05,0.2170071000000462,5.118552600004477,3.8286652000097092,9.164224900014233
The loud concert.,5.900015821680427e-06,8.899980457499623e-06,1.3300013961270452e-05,2.81000102404505e-05,2.400000812485814e-05,2.929999027401209e-05,2.5300018023699522e-05,7.860001642256975e-05,0.06398400000762194,9.212719699979061,4.655120600014925,13.931824300001608
A quiet library.,1.0299991117790341e-05,1.0899995686486363e-05,1.9700004486367106e-05,4.089999129064381e-05,8.800008799880743e-06,3.409999771974981e-05,2.2899999748915434e-05,6.580000626854599e-05,0.09734720000415109,4.767593399999896,3.842088599980343,8.70702919998439
The bright sun.,5.700014298781753e-06,6.699992809444666e-06,1.1099997209385037e-05,2.3500004317611456e-05,1.4300021575763822e-05,2.5699991965666413e-05,1.7299986211583018e-05,5.729999975301325e-05,0.2502383000100963,10.80803020001622,4.725096099980874,15.78336460000719
A dark cave.,7.800001185387373e-06,1.1099997209385037e-05,1.0599993402138352e-05,2.9499991796910763e-05,7.099995855242014e-06,1.750001683831215e-05,1.1600001016631722e-05,3.6200013710185885e-05,0.051265700021758676,6.35267969997949,3.443682799988892,9.84762819999014
The happy ending.,5.80001506023109e-06,1.2900010915473104e-05,1.2300006346777081e-05,3.1000032322481275e-05,7.399998139590025e-06,2.039998071268201e-05,1.6000005416572094e-05,4.379998426884413e-05,0.05060849999426864,6.306944299984025,4.555862500012154,10.913415299990447
A sad story.,6.400019628927112e-06,6.499991286545992e-06,9.69998654909432e-06,2.2599997464567423e-05,7.299997378140688e-06,1.719998545013368e-05,9.90001717582345e-06,3.440000000409782e-05,0.5015317000215873,6.873622000013711,4.601839700015262,11.97699340005056
The funny joke.,5.399982910603285e-06,5.900015821680427e-06,9.899988071992993e-06,2.1199986804276705e-05,6.299989763647318e-06,1.610000617802143e-05,1.0299991117790341e-05,3.269998705945909e-05,0.4761208000127226,8.14773850000347,3.6300170000176877,12.25387630003388
A serious expression.,7.599999662488699e-06,1.1900003300979733e-05,2.509998739697039e-05,4.4599990360438824e-05,9.400013368576765e-06,4.5599997974932194e-05,1.610000617802143e-05,7.110001752153039e-05,0.1803213999955915,7.821313699998427,4.302150300005451,12.30378539999947
The easy question.,1.09999964479357e-05,1.4999997802078724e-05,2.649999805726111e-05,5.2499992307275534e-05,1.0600022505968809e-05,4.649997572414577e-05,2.8400012524798512e-05,8.550001075491309e-05,0.053834799997275695,8.706310200010194,4.838058599998476,13.598203600005945
A difficult problem.,1.7299986211583018e-05,2.7400004910305142e-05,5.229999078437686e-05,9.699998190626502e-05,1.4099990949034691e-05,9.159999899566174e-05,6.459999713115394e-05,0.00017029998707585037,0.33995630001300015,10.06615649999003,4.541205199988326,14.947317999991355
The new car.,6.500020390376449e-06,5.599984433501959e-06,9.800016414374113e-06,2.190002123825252e-05,6.89999433234334e-06,1.4200020814314485e-05,8.799979696050286e-06,2.989999484270811e-05,0.25591460001305677,5.817006299999775,4.50142909999704,10.574350000009872
An old painting.,7.099995855242014e-06,5.900015821680427e-06,8.700008038431406e-06,2.1700019715353847e-05,6.199989002197981e-06,1.5700003132224083e-05,9.300012607127428e-06,3.120000474154949e-05,0.04530279999016784,8.016993400000501,2.790364699991187,10.852660899981856
The warm sweater.,6.699992809444666e-06,7.800001185387373e-06,2.9099988751113415e-05,4.3599982745945454e-05,7.800001185387373e-06,2.649999805726111e-05,1.7999991541728377e-05,5.229999078437686e-05,0.10002700000768527,8.22923220001394,5.0800147999834735,13.409274000005098
A cold drink.,1.3500015484169126e-05,1.470002462156117e-05,2.5500019546598196e-05,5.370005965232849e-05,1.2199976481497288e-05,5.299999611452222e-05,2.6699999580159783e-05,9.189997217617929e-05,0.22693870001239702,5.059688300010748,2.3543350999825634,7.640962100005709
The soft pillow.,5.4000120144337416e-06,5.2000104915350676e-06,8.69997893460095e-06,1.930000144056976e-05,3.4999975468963385e-06,1.8099992303177714e-05,1.0799994925037026e-05,3.239998477511108e-05,0.20654129999456927,7.560468100011349,7.612634100019932,15.37964350002585
A hard rock.,1.3499986380338669e-05,1.3500015484169126e-05,2.239999594166875e-05,4.939999780617654e-05,1.1399999493733048e-05,3.8300000596791506e-05,2.4199980543926358e-05,7.389998063445091e-05,0.284629000001587,6.4004827000026125,4.225672700005816,10.910784400010016
The clean kitchen.,6.499991286545992e-06,1.1399999493733048e-05,1.270000939257443e-05,3.060000017285347e-05,6.700021913275123e-06,2.3699976736679673e-05,1.3600016245618463e-05,4.400001489557326e-05,0.15152459999080747,6.722103199979756,3.8555504999822006,10.729178299952764
A dirty pair of shoes.,1.3100012438371778e-05,2.2899999748915434e-05,4.290000651963055e-05,7.890001870691776e-05,1.1600001016631722e-05,8.230001549236476e-05,5.01000031363219e-05,0.0001440000196453184,0.29177949999575503,6.203323699999601,2.6428796999971382,9.137982899992494
The full moon.,5.1000097300857306e-06,5.799985956400633e-06,1.0000017937272787e-05,2.090001362375915e-05,6.600021151825786e-06,1.6000005416572094e-05,1.0600022505968809e-05,3.320004907436669e-05,0.24407620000420138,7.2654345000046305,4.889519900025334,12.399030600034166
An empty bottle.,6.300018867477775e-06,7.099995855242014e-06,1.279998105019331e-05,2.61999957729131e-05,6.599992047995329e-06,2.139998832717538e-05,1.3200013199821115e-05,4.119999357499182e-05,0.1389684000168927,7.550529500003904,3.695427300001029,11.384925200021826
The light bag.,8.200004231184721e-06,1.0799994925037026e-05,2.500001573935151e-05,4.400001489557326e-05,8.800008799880743e-06,2.1299987565726042e-05,1.4699995517730713e-05,4.47999918833375e-05,0.09271909997914918,7.39253889999236,4.750584299996262,12.235842299967771
A heavy suitcase.,6.100017344579101e-06,8.000002708286047e-06,1.5499972505494952e-05,2.95999925583601e-05,9.199982741847634e-06,2.0000006770715117e-05,1.550000160932541e-05,4.469999112188816e-05,0.09238420001929626,12.858555000013439,5.708984299999429,18.659923500032164
The open door.,1.1900003300979733e-05,1.2199976481497288e-05,2.1800020476803184e-05,4.5900000259280205e-05,1.1899974197149277e-05,3.5500008380040526e-05,2.6299996534362435e-05,7.369997911155224e-05,0.0802063999872189,6.598468499985756,2.830035399994813,9.508710299967788
A closed window.,4.7000066842883825e-06,6.499991286545992e-06,1.0299991117790341e-05,2.1499989088624716e-05,6.599992047995329e-06,1.6300007700920105e-05,1.1600001016631722e-05,3.4500000765547156e-05,0.5393264000013005,8.954276699980255,4.4677517999953125,13.961354899976868
The early morning.,7.199996616691351e-06,8.599978173151612e-06,1.400001929141581e-05,2.9799994081258774e-05,6.89999433234334e-06,2.4300010409206152e-05,1.6699981642886996e-05,4.789998638443649e-05,0.3429255000082776,7.8272908000217285,4.260380899999291,12.430597200029297
A late evening.,1.170000177808106e-05,1.3899989426136017e-05,2.5100016500800848e-05,5.0700007705017924e-05,1.09999964479357e-05,4.2499974370002747e-05,2.7700007194653153e-05,8.11999780125916e-05,0.25781309997546487,6.7432164999772795,3.626124800008256,10.627154399961
The first page.,1.3600016245618463e-05,2.020000829361379e-05,2.8400012524798512e-05,6.220003706403077e-05,1.2600008631125093e-05,5.189998773857951e-05,3.530000685714185e-05,9.980000322684646e-05,0.11493889999110252,7.804417200008174,5.042044700006954,12.961400800006231
The last chapter.,1.270000939257443e-05,2.2599997464567423e-05,2.0799983758479357e-05,5.609999061562121e-05,9.90001717582345e-06,3.759999526664615e-05,3.259998629800975e-05,8.009999874047935e-05,0.2198915000190027,7.816077700001188,3.3929607000027318,11.428929900022922
The right answer.,7.299997378140688e-06,8.90000956133008e-06,1.4599994756281376e-05,3.0800001695752144e-05,7.199996616691351e-06,2.3500004317611456e-05,1.2300006346777081e-05,4.300000728107989e-05,0.03729500001645647,4.667628299997887,2.4454565000196453,7.150379800033988
A wrong turn.,1.6000005416572094e-05,1.5600002370774746e-05,2.5899993488565087e-05,5.750000127591193e-05,1.2899981811642647e-05,4.300000728107989e-05,2.8000009479001164e-05,8.38999985717237e-05,0.4634387999831233,7.149004800012335,4.075654199987184,11.688097799982643
The high mountain.,5.499983672052622e-06,8.700008038431406e-06,2.169999061152339e-05,3.589998232200742e-05,7.099995855242014e-06,3.209998249076307e-05,2.710000262595713e-05,6.629998097196221e-05,0.11620540000149049,7.377560499997344,4.324560300010489,11.818326200009324
A low valley.,5.599984433501959e-06,5.3000112529844046e-06,8.100003469735384e-06,1.8999999156221747e-05,6.100017344579101e-06,1.5099998563528061e-05,9.399984264746308e-06,3.060000017285347e-05,0.19598819999373518,6.957618900021771,3.8742253000091296,11.027832400024636
The near object.,9.700015652924776e-06,6.499991286545992e-06,9.799987310543656e-06,2.5999994250014424e-05,6.199989002197981e-06,1.650000922381878e-05,1.069999416358769e-05,3.339999238960445e-05,0.28540210000937805,7.005166299990378,2.771246999996947,10.061815399996703
A far star.,4.8000074457377195e-06,4.799978341907263e-06,7.700000423938036e-06,1.7299986211583018e-05,6.399990525096655e-06,1.200000406242907e-05,8.200004231184721e-06,2.6599998818710446e-05,0.08077040000353009,3.4330995000200346,2.219330100022489,5.733200000046054
The up arrow.,8.200004231184721e-06,1.069999416358769e-05,1.1500000255182385e-05,3.0399998649954796e-05,7.499998901039362e-06,1.9700004486367106e-05,1.1900003300979733e-05,3.91000066883862e-05,1.356293499993626,11.982391600002302,5.024152900004992,18.36283800000092
A down mood.,1.479999627918005e-05,1.2300006346777081e-05,2.1299987565726042e-05,4.839999019168317e-05,1.1099997209385037e-05,3.6299985367804766e-05,2.3100001271814108e-05,7.049998384900391e-05,0.2309714000148233,8.0501171000069,2.85596399998758,11.137052500009304
The inside story.,1.2800010154023767e-05,1.7099984688684344e-05,3.2800016924738884e-05,6.2700011767447e-05,1.1399999493733048e-05,5.23999915458262e-05,3.3899996196851134e-05,9.769998723641038e-05,0.7049586000212003,7.1002092999988236,3.722456500021508,11.527624400041532
An outside perspective.,5.599984433501959e-06,1.610000617802143e-05,1.6600009985268116e-05,3.8300000596791506e-05,6.099988240748644e-06,2.540001878514886e-05,2.039998071268201e-05,5.189998773857951e-05,0.22559220000403002,7.075119599991012,4.288754799985327,11.58946659998037
The big blue ball.,7.499998901039362e-06,2.020000829361379e-05,3.6999990697950125e-05,6.469999789260328e-05,1.1800002539530396e-05,6.229997961781919e-05,4.499999340623617e-05,0.00011909997556358576,0.24924550001742318,7.773808999976609,3.331487499992363,11.354541999986395
